time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.871,-0.000374298,-0.00561448,-0.000858887,-0.0128833,-0.00981724,-0.147259,0.200374,0.00561448,0.000858887,0.0128833,0.00981724,0.147259
0.872,-0.000375158,-0.00562737,-0.000859868,-0.012898,-0.00981707,-0.147256,0.200375,0.00562737,0.000859868,0.012898,0.00981707,0.147256
0.873,-0.000376018,-0.00564027,-0.00086085,-0.0129128,-0.0098169,-0.147254,0.200376,0.00564027,0.00086085,0.0129128,0.0098169,0.147254
0.874,-0.00037688,-0.00565319,-0.000861832,-0.0129275,-0.00981673,-0.147251,0.200377,0.00565319,0.000861832,0.0129275,0.00981673,0.147251
0.875,-0.000377742,-0.00566613,-0.000862813,-0.0129422,-0.00981656,-0.147248,0.200378,0.00566613,0.000862813,0.0129422,0.00981656,0.147248
0.876,-0.000378605,-0.00567908,-0.000863795,-0.0129569,-0.00981639,-0.147246,0.200379,0.00567908,0.000863795,0.0129569,0.00981639,0.147246
0.877,-0.000379469,-0.00569204,-0.000864777,-0.0129717,-0.00981622,-0.147243,0.200379,0.00569204,0.000864777,0.0129717,0.00981622,0.147243
0.878,-0.000380335,-0.00570502,-0.000865758,-0.0129864,-0.00981605,-0.147241,0.20038,0.00570502,0.000865758,0.0129864,0.00981605,0.147241
0.879,-0.000381201,-0.00571802,-0.00086674,-0.0130011,-0.00981588,-0.147238,0.200381,0.00571802,0.00086674,0.0130011,0.00981588,0.147238
0.88,-0.000382068,-0.00573102,-0.000867722,-0.0130158,-0.00981571,-0.147236,0.200382,0.00573102,0.000867722,0.0130158,0.00981571,0.147236
0.881,-0.000382936,-0.00574405,-0.000868703,-0.0130305,-0.00981554,-0.147233,0.200383,0.00574405,0.000868703,0.0130305,0.00981554,0.147233
0.882,-0.000383806,-0.00575708,-0.000869685,-0.0130453,-0.00981537,-0.14723,0.200384,0.00575708,0.000869685,0.0130453,0.00981537,0.14723
0.883,-0.000384676,-0.00577014,-0.000870666,-0.01306,-0.00981519,-0.147228,0.200385,0.00577014,0.000870666,0.01306,0.00981519,0.147228
0.884,-0.000385547,-0.0057832,-0.000871648,-0.0130747,-0.00981502,-0.147225,0.200386,0.0057832,0.000871648,0.0130747,0.00981502,0.147225
0.885,-0.000386419,-0.00579629,-0.000872629,-0.0130894,-0.00981485,-0.147223,0.200386,0.00579629,0.000872629,0.0130894,0.00981485,0.147223
0.886,-0.000387292,-0.00580938,-0.000873611,-0.0131042,-0.00981468,-0.14722,0.200387,0.00580938,0.000873611,0.0131042,0.00981468,0.14722
0.887,-0.000388166,-0.0058225,-0.000874592,-0.0131189,-0.00981451,-0.147218,0.200388,0.0058225,0.000874592,0.0131189,0.00981451,0.147218
0.888,-0.000389041,-0.00583562,-0.000875574,-0.0131336,-0.00981433,-0.147215,0.200389,0.00583562,0.000875574,0.0131336,0.00981433,0.147215
0.889,-0.000389917,-0.00584876,-0.000876555,-0.0131483,-0.00981416,-0.147212,0.20039,0.00584876,0.000876555,0.0131483,0.00981416,0.147212
0.89,-0.000390795,-0.00586192,-0.000877536,-0.013163,-0.00981399,-0.14721,0.200391,0.00586192,0.000877536,0.013163,0.00981399,0.14721
0.891,-0.000391673,-0.00587509,-0.000878518,-0.0131778,-0.00981381,-0.147207,0.200392,0.00587509,0.000878518,0.0131778,0.00981381,0.147207
0.892,-0.000392552,-0.00588827,-0.000879499,-0.0131925,-0.00981364,-0.147205,0.200393,0.00588827,0.000879499,0.0131925,0.00981364,0.147205
0.893,-0.000393432,-0.00590147,-0.00088048,-0.0132072,-0.00981347,-0.147202,0.200393,0.00590147,0.00088048,0.0132072,0.00981347,0.147202
0.894,-0.000394313,-0.00591469,-0.000881462,-0.0132219,-0.00981329,-0.147199,0.200394,0.00591469,0.000881462,0.0132219,0.00981329,0.147199
0.895,-0.000395194,-0.00592792,-0.000882443,-0.0132366,-0.00981312,-0.147197,0.200395,0.00592792,0.000882443,0.0132366,0.00981312,0.147197
0.896,-0.000396077,-0.00594116,-0.000883424,-0.0132514,-0.00981294,-0.147194,0.200396,0.00594116,0.000883424,0.0132514,0.00981294,0.147194
0.897,-0.000396961,-0.00595442,-0.000884406,-0.0132661,-0.00981277,-0.147192,0.200397,0.00595442,0.000884406,0.0132661,0.00981277,0.147192
0.898,-0.000397846,-0.00596769,-0.000885387,-0.0132808,-0.0098126,-0.147189,0.200398,0.00596769,0.000885387,0.0132808,0.0098126,0.147189
0.899,-0.000398732,-0.00598098,-0.000886368,-0.0132955,-0.00981242,-0.147186,0.200399,0.00598098,0.000886368,0.0132955,0.00981242,0.147186
0.9,-0.000399619,-0.00599428,-0.000887349,-0.0133102,-0.00981225,-0.147184,0.2004,0.00599428,0.000887349,0.0133102,0.00981225,0.147184
0.901,-0.000400507,-0.0060076,-0.000888331,-0.013325,-0.00981207,-0.147181,0.200401,0.0060076,0.000888331,0.013325,0.00981207,0.147181
0.902,-0.000401396,-0.00602093,-0.000889312,-0.0133397,-0.00981189,-0.147178,0.200401,0.00602093,0.000889312,0.0133397,0.00981189,0.147178
0.903,-0.000402285,-0.00603428,-0.000890293,-0.0133544,-0.00981172,-0.147176,0.200402,0.00603428,0.000890293,0.0133544,0.00981172,0.147176
0.904,-0.000403176,-0.00604764,-0.000891274,-0.0133691,-0.00981154,-0.147173,0.200403,0.00604764,0.000891274,0.0133691,0.00981154,0.147173
0.905,-0.000404068,-0.00606102,-0.000892255,-0.0133838,-0.00981137,-0.147171,0.200404,0.00606102,0.000892255,0.0133838,0.00981137,0.147171
0.906,-0.000404961,-0.00607441,-0.000893236,-0.0133985,-0.00981119,-0.147168,0.200405,0.00607441,0.000893236,0.0133985,0.00981119,0.147168
0.907,-0.000405854,-0.00608782,-0.000894218,-0.0134133,-0.00981102,-0.147165,0.200406,0.00608782,0.000894218,0.0134133,0.00981102,0.147165
0.908,-0.000406749,-0.00610124,-0.000895199,-0.013428,-0.00981084,-0.147163,0.200407,0.00610124,0.000895199,0.013428,0.00981084,0.147163
0.909,-0.000407645,-0.00611467,-0.00089618,-0.0134427,-0.00981066,-0.14716,0.200408,0.00611467,0.00089618,0.0134427,0.00981066,0.14716
0.91,-0.000408542,-0.00612812,-0.000897161,-0.0134574,-0.00981049,-0.147157,0.200409,0.00612812,0.000897161,0.0134574,0.00981049,0.147157
0.911,-0.000409439,-0.00614159,-0.000898142,-0.0134721,-0.00981031,-0.147155,0.200409,0.00614159,0.000898142,0.0134721,0.00981031,0.147155
0.912,-0.000410338,-0.00615507,-0.000899123,-0.0134868,-0.00981013,-0.147152,0.20041,0.00615507,0.000899123,0.0134868,0.00981013,0.147152
0.913,-0.000411237,-0.00616856,-0.000900104,-0.0135016,-0.00980995,-0.147149,0.200411,0.00616856,0.000900104,0.0135016,0.00980995,0.147149
0.914,-0.000412138,-0.00618207,-0.000901085,-0.0135163,-0.00980978,-0.147147,0.200412,0.00618207,0.000901085,0.0135163,0.00980978,0.147147
0.915,-0.00041304,-0.00619559,-0.000902066,-0.013531,-0.0098096,-0.147144,0.200413,0.00619559,0.000902066,0.013531,0.0098096,0.147144
0.916,-0.000413942,-0.00620913,-0.000903047,-0.0135457,-0.00980942,-0.147141,0.200414,0.00620913,0.000903047,0.0135457,0.00980942,0.147141
0.917,-0.000414846,-0.00622269,-0.000904028,-0.0135604,-0.00980924,-0.147139,0.200415,0.00622269,0.000904028,0.0135604,0.00980924,0.147139
0.918,-0.00041575,-0.00623625,-0.000905009,-0.0135751,-0.00980906,-0.147136,0.200416,0.00623625,0.000905009,0.0135751,0.00980906,0.147136
0.919,-0.000416656,-0.00624984,-0.00090599,-0.0135898,-0.00980888,-0.147133,0.200417,0.00624984,0.00090599,0.0135898,0.00980888,0.147133
0.92,-0.000417562,-0.00626343,-0.00090697,-0.0136046,-0.00980871,-0.147131,0.200418,0.00626343,0.00090697,0.0136046,0.00980871,0.147131
0.921,-0.00041847,-0.00627704,-0.000907951,-0.0136193,-0.00980853,-0.147128,0.200418,0.00627704,0.000907951,0.0136193,0.00980853,0.147128
0.922,-0.000419378,-0.00629067,-0.000908932,-0.013634,-0.00980835,-0.147125,0.200419,0.00629067,0.000908932,0.013634,0.00980835,0.147125
0.923,-0.000420287,-0.00630431,-0.000909913,-0.0136487,-0.00980817,-0.147123,0.20042,0.00630431,0.000909913,0.0136487,0.00980817,0.147123
0.924,-0.000421198,-0.00631797,-0.000910894,-0.0136634,-0.00980799,-0.14712,0.200421,0.00631797,0.000910894,0.0136634,0.00980799,0.14712
0.925,-0.000422109,-0.00633164,-0.000911875,-0.0136781,-0.00980781,-0.147117,0.200422,0.00633164,0.000911875,0.0136781,0.00980781,0.147117
0.926,-0.000423022,-0.00634532,-0.000912855,-0.0136928,-0.00980763,-0.147114,0.200423,0.00634532,0.000912855,0.0136928,0.00980763,0.147114
0.927,-0.000423935,-0.00635902,-0.000913836,-0.0137075,-0.00980745,-0.147112,0.200424,0.00635902,0.000913836,0.0137075,0.00980745,0.147112
0.928,-0.000424849,-0.00637274,-0.000914817,-0.0137223,-0.00980727,-0.147109,0.200425,0.00637274,0.000914817,0.0137223,0.00980727,0.147109
0.929,-0.000425765,-0.00638647,-0.000915798,-0.013737,-0.00980709,-0.147106,0.200426,0.00638647,0.000915798,0.013737,0.00980709,0.147106
0.93,-0.000426681,-0.00640021,-0.000916778,-0.0137517,-0.00980691,-0.147104,0.200427,0.00640021,0.000916778,0.0137517,0.00980691,0.147104
0.931,-0.000427598,-0.00641397,-0.000917759,-0.0137664,-0.00980673,-0.147101,0.200428,0.00641397,0.000917759,0.0137664,0.00980673,0.147101
0.932,-0.000428516,-0.00642775,-0.00091874,-0.0137811,-0.00980655,-0.147098,0.200429,0.00642775,0.00091874,0.0137811,0.00980655,0.147098
0.933,-0.000429436,-0.00644153,-0.00091972,-0.0137958,-0.00980636,-0.147095,0.200429,0.00644153,0.00091972,0.0137958,0.00980636,0.147095
0.934,-0.000430356,-0.00645534,-0.000920701,-0.0138105,-0.00980618,-0.147093,0.20043,0.00645534,0.000920701,0.0138105,0.00980618,0.147093
0.935,-0.000431277,-0.00646916,-0.000921681,-0.0138252,-0.009806,-0.14709,0.200431,0.00646916,0.000921681,0.0138252,0.009806,0.14709
0.936,-0.000432199,-0.00648299,-0.000922662,-0.0138399,-0.00980582,-0.147087,0.200432,0.00648299,0.000922662,0.0138399,0.00980582,0.147087
0.937,-0.000433122,-0.00649684,-0.000923643,-0.0138546,-0.00980564,-0.147085,0.200433,0.00649684,0.000923643,0.0138546,0.00980564,0.147085
0.938,-0.000434047,-0.0065107,-0.000924623,-0.0138693,-0.00980545,-0.147082,0.200434,0.0065107,0.000924623,0.0138693,0.00980545,0.147082
0.939,-0.000434972,-0.00652457,-0.000925604,-0.0138841,-0.00980527,-0.147079,0.200435,0.00652457,0.000925604,0.0138841,0.00980527,0.147079
0.94,-0.000435898,-0.00653847,-0.000926584,-0.0138988,-0.00980509,-0.147076,0.200436,0.00653847,0.000926584,0.0138988,0.00980509,0.147076
0.941,-0.000436825,-0.00655237,-0.000927565,-0.0139135,-0.00980491,-0.147074,0.200437,0.00655237,0.000927565,0.0139135,0.00980491,0.147074
0.942,-0.000437753,-0.00656629,-0.000928545,-0.0139282,-0.00980472,-0.147071,0.200438,0.00656629,0.000928545,0.0139282,0.00980472,0.147071
0.943,-0.000438682,-0.00658023,-0.000929526,-0.0139429,-0.00980454,-0.147068,0.200439,0.00658023,0.000929526,0.0139429,0.00980454,0.147068
0.944,-0.000439612,-0.00659418,-0.000930506,-0.0139576,-0.00980436,-0.147065,0.20044,0.00659418,0.000930506,0.0139576,0.00980436,0.147065
0.945,-0.000440543,-0.00660814,-0.000931487,-0.0139723,-0.00980417,-0.147063,0.200441,0.00660814,0.000931487,0.0139723,0.00980417,0.147063
0.946,-0.000441475,-0.00662212,-0.000932467,-0.013987,-0.00980399,-0.14706,0.200441,0.00662212,0.000932467,0.013987,0.00980399,0.14706
0.947,-0.000442408,-0.00663612,-0.000933447,-0.0140017,-0.00980381,-0.147057,0.200442,0.00663612,0.000933447,0.0140017,0.00980381,0.147057
0.948,-0.000443342,-0.00665013,-0.000934428,-0.0140164,-0.00980362,-0.147054,0.200443,0.00665013,0.000934428,0.0140164,0.00980362,0.147054
0.949,-0.000444277,-0.00666415,-0.000935408,-0.0140311,-0.00980344,-0.147052,0.200444,0.00666415,0.000935408,0.0140311,0.00980344,0.147052
0.95,-0.000445213,-0.00667819,-0.000936388,-0.0140458,-0.00980325,-0.147049,0.200445,0.00667819,0.000936388,0.0140458,0.00980325,0.147049
0.951,-0.000446149,-0.00669224,-0.000937369,-0.0140605,-0.00980307,-0.147046,0.200446,0.00669224,0.000937369,0.0140605,0.00980307,0.147046
0.952,-0.000447087,-0.00670631,-0.000938349,-0.0140752,-0.00980288,-0.147043,0.200447,0.00670631,0.000938349,0.0140752,0.00980288,0.147043
0.953,-0.000448026,-0.00672039,-0.000939329,-0.0140899,-0.0098027,-0.14704,0.200448,0.00672039,0.000939329,0.0140899,0.0098027,0.14704
0.954,-0.000448966,-0.00673449,-0.00094031,-0.0141046,-0.00980251,-0.147038,0.200449,0.00673449,0.00094031,0.0141046,0.00980251,0.147038
0.955,-0.000449907,-0.0067486,-0.00094129,-0.0141193,-0.00980233,-0.147035,0.20045,0.0067486,0.00094129,0.0141193,0.00980233,0.147035
0.956,-0.000450849,-0.00676273,-0.00094227,-0.0141341,-0.00980214,-0.147032,0.200451,0.00676273,0.00094227,0.0141341,0.00980214,0.147032
0.957,-0.000451791,-0.00677687,-0.00094325,-0.0141488,-0.00980196,-0.147029,0.200452,0.00677687,0.00094325,0.0141488,0.00980196,0.147029
0.958,-0.000452735,-0.00679103,-0.00094423,-0.0141635,-0.00980177,-0.147027,0.200453,0.00679103,0.00094423,0.0141635,0.00980177,0.147027
0.959,-0.00045368,-0.0068052,-0.000945211,-0.0141782,-0.00980158,-0.147024,0.200454,0.0068052,0.000945211,0.0141782,0.00980158,0.147024
0.96,-0.000454625,-0.00681938,-0.000946191,-0.0141929,-0.0098014,-0.147021,0.200455,0.00681938,0.000946191,0.0141929,0.0098014,0.147021
0.961,-0.000455572,-0.00683358,-0.000947171,-0.0142076,-0.00980121,-0.147018,0.200456,0.00683358,0.000947171,0.0142076,0.00980121,0.147018
0.962,-0.00045652,-0.0068478,-0.000948151,-0.0142223,-0.00980102,-0.147015,0.200457,0.0068478,0.000948151,0.0142223,0.00980102,0.147015
0.963,-0.000457468,-0.00686203,-0.000949131,-0.014237,-0.00980084,-0.147013,0.200457,0.00686203,0.000949131,0.014237,0.00980084,0.147013
0.964,-0.000458418,-0.00687627,-0.000950111,-0.0142517,-0.00980065,-0.14701,0.200458,0.00687627,0.000950111,0.0142517,0.00980065,0.14701
0.965,-0.000459369,-0.00689053,-0.000951091,-0.0142664,-0.00980046,-0.147007,0.200459,0.00689053,0.000951091,0.0142664,0.00980046,0.147007
0.966,-0.00046032,-0.0069048,-0.000952071,-0.0142811,-0.00980028,-0.147004,0.20046,0.0069048,0.000952071,0.0142811,0.00980028,0.147004
0.967,-0.000461273,-0.00691909,-0.000953051,-0.0142958,-0.00980009,-0.147001,0.200461,0.00691909,0.000953051,0.0142958,0.00980009,0.147001
0.968,-0.000462226,-0.0069334,-0.000954031,-0.0143105,-0.0097999,-0.146998,0.200462,0.0069334,0.000954031,0.0143105,0.0097999,0.146998
0.969,-0.000463181,-0.00694771,-0.000955011,-0.0143252,-0.00979971,-0.146996,0.200463,0.00694771,0.000955011,0.0143252,0.00979971,0.146996
0.97,-0.000464136,-0.00696205,-0.000955991,-0.0143399,-0.00979952,-0.146993,0.200464,0.00696205,0.000955991,0.0143399,0.00979952,0.146993
0.971,-0.000465093,-0.00697639,-0.000956971,-0.0143546,-0.00979933,-0.14699,0.200465,0.00697639,0.000956971,0.0143546,0.00979933,0.14699
0.972,-0.00046605,-0.00699076,-0.000957951,-0.0143693,-0.00979915,-0.146987,0.200466,0.00699076,0.000957951,0.0143693,0.00979915,0.146987
0.973,-0.000467009,-0.00700513,-0.000958931,-0.014384,-0.00979896,-0.146984,0.200467,0.00700513,0.000958931,0.014384,0.00979896,0.146984
0.974,-0.000467968,-0.00701952,-0.000959911,-0.0143987,-0.00979877,-0.146982,0.200468,0.00701952,0.000959911,0.0143987,0.00979877,0.146982
0.975,-0.000468929,-0.00703393,-0.000960891,-0.0144134,-0.00979858,-0.146979,0.200469,0.00703393,0.000960891,0.0144134,0.00979858,0.146979
0.976,-0.00046989,-0.00704835,-0.000961871,-0.0144281,-0.00979839,-0.146976,0.20047,0.00704835,0.000961871,0.0144281,0.00979839,0.146976
0.977,-0.000470852,-0.00706279,-0.00096285,-0.0144428,-0.0097982,-0.146973,0.200471,0.00706279,0.00096285,0.0144428,0.0097982,0.146973
0.978,-0.000471816,-0.00707724,-0.00096383,-0.0144575,-0.00979801,-0.14697,0.200472,0.00707724,0.00096383,0.0144575,0.00979801,0.14697
0.979,-0.00047278,-0.0070917,-0.00096481,-0.0144722,-0.00979782,-0.146967,0.200473,0.0070917,0.00096481,0.0144722,0.00979782,0.146967
0.98,-0.000473745,-0.00710618,-0.00096579,-0.0144868,-0.00979763,-0.146964,0.200474,0.00710618,0.00096579,0.0144868,0.00979763,0.146964
0.981,-0.000474712,-0.00712067,-0.00096677,-0.0145015,-0.00979744,-0.146962,0.200475,0.00712067,0.00096677,0.0145015,0.00979744,0.146962
0.982,-0.000475679,-0.00713518,-0.000967749,-0.0145162,-0.00979725,-0.146959,0.200476,0.00713518,0.000967749,0.0145162,0.00979725,0.146959
0.983,-0.000476647,-0.00714971,-0.000968729,-0.0145309,-0.00979706,-0.146956,0.200477,0.00714971,0.000968729,0.0145309,0.00979706,0.146956
0.984,-0.000477616,-0.00716424,-0.000969709,-0.0145456,-0.00979687,-0.146953,0.200478,0.00716424,0.000969709,0.0145456,0.00979687,0.146953
0.985,-0.000478587,-0.0071788,-0.000970688,-0.0145603,-0.00979668,-0.14695,0.200479,0.0071788,0.000970688,0.0145603,0.00979668,0.14695
0.986,-0.000479558,-0.00719337,-0.000971668,-0.014575,-0.00979648,-0.146947,0.20048,0.00719337,0.000971668,0.014575,0.00979648,0.146947
0.987,-0.00048053,-0.00720795,-0.000972648,-0.0145897,-0.00979629,-0.146944,0.200481,0.00720795,0.000972648,0.0145897,0.00979629,0.146944
0.988,-0.000481503,-0.00722254,-0.000973627,-0.0146044,-0.0097961,-0.146942,0.200482,0.00722254,0.000973627,0.0146044,0.0097961,0.146942
0.989,-0.000482477,-0.00723716,-0.000974607,-0.0146191,-0.00979591,-0.146939,0.200482,0.00723716,0.000974607,0.0146191,0.00979591,0.146939
0.99,-0.000483452,-0.00725178,-0.000975586,-0.0146338,-0.00979572,-0.146936,0.200483,0.00725178,0.000975586,0.0146338,0.00979572,0.146936
0.991,-0.000484428,-0.00726642,-0.000976566,-0.0146485,-0.00979552,-0.146933,0.200484,0.00726642,0.000976566,0.0146485,0.00979552,0.146933
0.992,-0.000485405,-0.00728108,-0.000977546,-0.0146632,-0.00979533,-0.14693,0.200485,0.00728108,0.000977546,0.0146632,0.00979533,0.14693
0.993,-0.000486383,-0.00729575,-0.000978525,-0.0146779,-0.00979514,-0.146927,0.200486,0.00729575,0.000978525,0.0146779,0.00979514,0.146927
0.994,-0.000487362,-0.00731044,-0.000979505,-0.0146926,-0.00979495,-0.146924,0.200487,0.00731044,0.000979505,0.0146926,0.00979495,0.146924
0.995,-0.000488342,-0.00732514,-0.000980484,-0.0147073,-0.00979475,-0.146921,0.200488,0.00732514,0.000980484,0.0147073,0.00979475,0.146921
0.996,-0.000489323,-0.00733985,-0.000981464,-0.014722,-0.00979456,-0.146918,0.200489,0.00733985,0.000981464,0.014722,0.00979456,0.146918
0.997,-0.000490305,-0.00735458,-0.000982443,-0.0147366,-0.00979437,-0.146915,0.20049,0.00735458,0.000982443,0.0147366,0.00979437,0.146915
0.998,-0.000491288,-0.00736932,-0.000983422,-0.0147513,-0.00979417,-0.146913,0.200491,0.00736932,0.000983422,0.0147513,0.00979417,0.146913
0.999,-0.000492272,-0.00738408,-0.000984402,-0.014766,-0.00979398,-0.14691,0.200492,0.00738408,0.000984402,0.014766,0.00979398,0.14691
