
,time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
,0.219,0.0625,0.108253,2.43497e-05,4.03536e-05,0.486657,0.806505,0.3125,0.108253,2.43497e-05,4.03534e-05,0.486657,0.806505,0.5625,0.108253,-2.435e-05,4.03535e-05,-0.486657,0.806505,0.1875,0.324759,2.43496e-05,4.03535e-05,0.486657,0.806505,0.4375,0.324759,-2.43493e-05,4.03534e-05,-0.486657,0.806505,0.6875,0.324759,-2.43493e-05,4.03536e-05,-0.486657,0.806505,0.0625,0.541266,2.43493e-05,-4.03536e-05,0.486657,-0.806505,0.3125,0.541266,2.43493e-05,-4.03534e-05,0.486657,-0.806505,0.5625,0.541266,-2.43496e-05,-4.03535e-05,-0.486657,-0.806505,0.1875,0.757772,2.435e-05,-4.03535e-05,0.486657,-0.806505,0.4375,0.757772,-2.43497e-05,-4.03534e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43497e-05,-4.03536e-05,-0.486657,-0.806505
,0.22,0.0625,0.108253,2.43496e-05,4.03536e-05,-0.486658,-0.806506,0.3125,0.108253,2.43496e-05,4.03533e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43499e-05,4.03534e-05,0.486658,-0.806506,0.1875,0.32476,2.43496e-05,4.03534e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43493e-05,4.03533e-05,0.486658,-0.806506,0.6875,0.32476,-2.43493e-05,4.03536e-05,0.486658,-0.806506,0.0625,0.541266,2.43493e-05,-4.03536e-05,-0.486658,0.806506,0.3125,0.541266,2.43493e-05,-4.03533e-05,-0.486658,0.806506,0.5625,0.541266,-2.43496e-05,-4.03534e-05,0.486658,0.806506,0.1875,0.757772,2.43499e-05,-4.03534e-05,-0.486658,0.806506,0.4375,0.757772,-2.43496e-05,-4.03533e-05,0.486658,0.806506,0.6875,0.757772,-2.43496e-05,-4.03536e-05,0.486658,0.806506
,0.221,0.0625,0.108253,-2.43161e-05,-4.0297e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43161e-05,-4.02973e-05,-0.486658,-0.806506,0.5625,0.108253,2.43158e-05,-4.02971e-05,0.486658,-0.806506,0.1875,0.32476,-2.43162e-05,-4.02971e-05,-0.486658,-0.806506,0.4375,0.32476,2.43165e-05,-4.02973e-05,0.486658,-0.806506,0.6875,0.32476,2.43165e-05,-4.0297e-05,0.486658,-0.806506,0.0625,0.541266,-2.43165e-05,4.0297e-05,-0.486658,0.806506,0.3125,0.541266,-2.43165e-05,4.02973e-05,-0.486658,0.806506,0.5625,0.541266,2.43162e-05,4.02971e-05,0.486658,0.806506,0.1875,0.757772,-2.43158e-05,4.02971e-05,-0.486658,0.806506,0.4375,0.757772,2.43161e-05,4.02973e-05,0.486658,0.806506,0.6875,0.757772,2.43161e-05,4.0297e-05,0.486658,0.806506
,0.222,0.0625,0.108253,-2.43162e-05,-4.02971e-05,0.486657,0.806505,0.3125,0.108253,-2.43162e-05,-4.02973e-05,0.486657,0.806505,0.5625,0.108253,2.43158e-05,-4.02972e-05,-0.486657,0.806505,0.1875,0.324759,-2.43162e-05,-4.02972e-05,0.486657,0.806505,0.4375,0.324759,2.43165e-05,-4.02973e-05,-0.486657,0.806505,0.6875,0.324759,2.43165e-05,-4.02971e-05,-0.486657,0.806505,0.0625,0.541266,-2.43165e-05,4.02971e-05,0.486657,-0.806505,0.3125,0.541266,-2.43165e-05,4.02973e-05,0.486657,-0.806505,0.5625,0.541266,2.43162e-05,4.02972e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43158e-05,4.02972e-05,0.486657,-0.806505,0.4375,0.757772,2.43162e-05,4.02973e-05,-0.486657,-0.806505,0.6875,0.757772,2.43162e-05,4.02971e-05,-0.486657,-0.806505
,0.223,0.0625,0.108253,2.43496e-05,4.03534e-05,0.486657,0.806505,0.3125,0.108253,2.43496e-05,4.03532e-05,0.486657,0.806505,0.5625,0.108253,-2.43499e-05,4.03533e-05,-0.486657,0.806505,0.1875,0.324759,2.43495e-05,4.03533e-05,0.486657,0.806505,0.4375,0.324759,-2.43492e-05,4.03532e-05,-0.486657,0.806505,0.6875,0.324759,-2.43492e-05,4.03534e-05,-0.486657,0.806505,0.0625,0.541266,2.43492e-05,-4.03534e-05,0.486657,-0.806505,0.3125,0.541266,2.43492e-05,-4.03532e-05,0.486657,-0.806505,0.5625,0.541266,-2.43495e-05,-4.03533e-05,-0.486657,-0.806505,0.1875,0.757772,2.43499e-05,-4.03533e-05,0.486657,-0.806505,0.4375,0.757772,-2.43496e-05,-4.03532e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43496e-05,-4.03534e-05,-0.486657,-0.806505
,0.224,0.0625,0.108253,2.43495e-05,4.03534e-05,-0.486658,-0.806506,0.3125,0.108253,2.43495e-05,4.03531e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43498e-05,4.03532e-05,0.486658,-0.806506,0.1875,0.32476,2.43494e-05,4.03532e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43491e-05,4.03531e-05,0.486658,-0.806506,0.6875,0.32476,-2.43491e-05,4.03534e-05,0.486658,-0.806506,0.0625,0.541266,2.43491e-05,-4.03534e-05,-0.486658,0.806506,0.3125,0.541266,2.43491e-05,-4.03531e-05,-0.486658,0.806506,0.5625,0.541266,-2.43494e-05,-4.03532e-05,0.486658,0.806506,0.1875,0.757772,2.43498e-05,-4.03532e-05,-0.486658,0.806506,0.4375,0.757772,-2.43495e-05,-4.03531e-05,0.486658,0.806506,0.6875,0.757772,-2.43495e-05,-4.03534e-05,0.486658,0.806506
,0.225,0.0625,0.108253,-2.43162e-05,-4.02972e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43162e-05,-4.02975e-05,-0.486658,-0.806506,0.5625,0.108253,2.43159e-05,-4.02973e-05,0.486658,-0.806506,0.1875,0.32476,-2.43163e-05,-4.02973e-05,-0.486658,-0.806506,0.4375,0.32476,2.43166e-05,-4.02975e-05,0.486658,-0.806506,0.6875,0.32476,2.43166e-05,-4.02972e-05,0.486658,-0.806506,0.0625,0.541266,-2.43166e-05,4.02972e-05,-0.486658,0.806506,0.3125,0.541266,-2.43166e-05,4.02975e-05,-0.486658,0.806506,0.5625,0.541266,2.43163e-05,4.02973e-05,0.486658,0.806506,0.1875,0.757772,-2.43159e-05,4.02973e-05,-0.486658,0.806506,0.4375,0.757772,2.43162e-05,4.02975e-05,0.486658,0.806506,0.6875,0.757772,2.43162e-05,4.02972e-05,0.486658,0.806506
,0.226,0.0625,0.108253,-2.43163e-05,-4.02973e-05,0.486657,0.806505,0.3125,0.108253,-2.43163e-05,-4.02975e-05,0.486657,0.806505,0.5625,0.108253,2.4316e-05,-4.02974e-05,-0.486657,0.806505,0.1875,0.324759,-2.43164e-05,-4.02974e-05,0.486657,0.806505,0.4375,0.324759,2.43167e-05,-4.02975e-05,-0.486657,0.806505,0.6875,0.324759,2.43167e-05,-4.02973e-05,-0.486657,0.806505,0.0625,0.541266,-2.43167e-05,4.02973e-05,0.486657,-0.806505,0.3125,0.541266,-2.43167e-05,4.02975e-05,0.486657,-0.806505,0.5625,0.541266,2.43164e-05,4.02974e-05,-0.486657,-0.806505,0.1875,0.757772,-2.4316e-05,4.02974e-05,0.486657,-0.806505,0.4375,0.757772,2.43163e-05,4.02975e-05,-0.486657,-0.806505,0.6875,0.757772,2.43163e-05,4.02973e-05,-0.486657,-0.806505
,0.227,0.0625,0.108253,2.43494e-05,4.03532e-05,0.486657,0.806505,0.3125,0.108253,2.43494e-05,4.0353e-05,0.486657,0.806505,0.5625,0.108253,-2.43497e-05,4.03531e-05,-0.486657,0.806505,0.1875,0.324759,2.43493e-05,4.03531e-05,0.486657,0.806505,0.4375,0.324759,-2.4349e-05,4.0353e-05,-0.486657,0.806505,0.6875,0.324759,-2.4349e-05,4.03532e-05,-0.486657,0.806505,0.0625,0.541266,2.4349e-05,-4.03532e-05,0.486657,-0.806505,0.3125,0.541266,2.4349e-05,-4.0353e-05,0.486657,-0.806505,0.5625,0.541266,-2.43493e-05,-4.03531e-05,-0.486657,-0.806505,0.1875,0.757772,2.43497e-05,-4.03531e-05,0.486657,-0.806505,0.4375,0.757772,-2.43494e-05,-4.0353e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43494e-05,-4.03532e-05,-0.486657,-0.806505
,0.228,0.0625,0.108253,2.43494e-05,4.03532e-05,-0.486658,-0.806506,0.3125,0.108253,2.43494e-05,4.03529e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43497e-05,4.03531e-05,0.486658,-0.806506,0.1875,0.32476,2.43493e-05,4.03531e-05,-0.486658,-0.806506,0.4375,0.32476,-2.4349e-05,4.03529e-05,0.486658,-0.806506,0.6875,0.32476,-2.4349e-05,4.03532e-05,0.486658,-0.806506,0.0625,0.541266,2.4349e-05,-4.03532e-05,-0.486658,0.806506,0.3125,0.541266,2.4349e-05,-4.03529e-05,-0.486658,0.806506,0.5625,0.541266,-2.43493e-05,-4.03531e-05,0.486658,0.806506,0.1875,0.757772,2.43497e-05,-4.03531e-05,-0.486658,0.806506,0.4375,0.757772,-2.43494e-05,-4.03529e-05,0.486658,0.806506,0.6875,0.757772,-2.43494e-05,-4.03532e-05,0.486658,0.806506
,0.229,0.0625,0.108253,-2.43164e-05,-4.02974e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43164e-05,-4.02977e-05,-0.486658,-0.806506,0.5625,0.108253,2.4316e-05,-4.02975e-05,0.486658,-0.806506,0.1875,0.32476,-2.43164e-05,-4.02975e-05,-0.486658,-0.806506,0.4375,0.32476,2.43168e-05,-4.02977e-05,0.486658,-0.806506,0.6875,0.32476,2.43168e-05,-4.02974e-05,0.486658,-0.806506,0.0625,0.541266,-2.43168e-05,4.02974e-05,-0.486658,0.806506,0.3125,0.541266,-2.43168e-05,4.02977e-05,-0.486658,0.806506,0.5625,0.541266,2.43164e-05,4.02975e-05,0.486658,0.806506,0.1875,0.757772,-2.4316e-05,4.02975e-05,-0.486658,0.806506,0.4375,0.757772,2.43164e-05,4.02977e-05,0.486658,0.806506,0.6875,0.757772,2.43164e-05,4.02974e-05,0.486658,0.806506
,0.23,0.0625,0.108253,-2.43164e-05,-4.02974e-05,0.486657,0.806505,0.3125,0.108253,-2.43164e-05,-4.02977e-05,0.486657,0.806505,0.5625,0.108253,2.43161e-05,-4.02976e-05,-0.486657,0.806505,0.1875,0.324759,-2.43165e-05,-4.02976e-05,0.486657,0.806505,0.4375,0.324759,2.43168e-05,-4.02977e-05,-0.486657,0.806505,0.6875,0.324759,2.43168e-05,-4.02974e-05,-0.486657,0.806505,0.0625,0.541266,-2.43168e-05,4.02974e-05,0.486657,-0.806505,0.3125,0.541266,-2.43168e-05,4.02977e-05,0.486657,-0.806505,0.5625,0.541266,2.43165e-05,4.02976e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43161e-05,4.02976e-05,0.486657,-0.806505,0.4375,0.757772,2.43164e-05,4.02977e-05,-0.486657,-0.806505,0.6875,0.757772,2.43164e-05,4.02974e-05,-0.486657,-0.806505
,0.231,0.0625,0.108253,2.43493e-05,4.0353e-05,0.486657,0.806505,0.3125,0.108253,2.43493e-05,4.03528e-05,0.486657,0.806505,0.5625,0.108253,-2.43496e-05,4.03529e-05,-0.486657,0.806505,0.1875,0.324759,2.43492e-05,4.03529e-05,0.486657,0.806505,0.4375,0.324759,-2.43489e-05,4.03528e-05,-0.486657,0.806505,0.6875,0.324759,-2.43489e-05,4.0353e-05,-0.486657,0.806505,0.0625,0.541266,2.43489e-05,-4.0353e-05,0.486657,-0.806505,0.3125,0.541266,2.43489e-05,-4.03528e-05,0.486657,-0.806505,0.5625,0.541266,-2.43492e-05,-4.03529e-05,-0.486657,-0.806505,0.1875,0.757772,2.43496e-05,-4.03529e-05,0.486657,-0.806505,0.4375,0.757772,-2.43493e-05,-4.03528e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43493e-05,-4.0353e-05,-0.486657,-0.806505
,0.232,0.0625,0.108253,2.43493e-05,4.0353e-05,-0.486658,-0.806506,0.3125,0.108253,2.43493e-05,4.03527e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43496e-05,4.03529e-05,0.486658,-0.806506,0.1875,0.32476,2.43492e-05,4.03529e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43489e-05,4.03527e-05,0.486658,-0.806506,0.6875,0.32476,-2.43489e-05,4.0353e-05,0.486658,-0.806506,0.0625,0.541266,2.43489e-05,-4.0353e-05,-0.486658,0.806506,0.3125,0.541266,2.43489e-05,-4.03527e-05,-0.486658,0.806506,0.5625,0.541266,-2.43492e-05,-4.03529e-05,0.486658,0.806506,0.1875,0.757772,2.43496e-05,-4.03529e-05,-0.486658,0.806506,0.4375,0.757772,-2.43493e-05,-4.03527e-05,0.486658,0.806506,0.6875,0.757772,-2.43493e-05,-4.0353e-05,0.486658,0.806506
,0.233,0.0625,0.108253,-2.43165e-05,-4.02976e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43165e-05,-4.02978e-05,-0.486658,-0.806506,0.5625,0.108253,2.43162e-05,-4.02977e-05,0.486658,-0.806506,0.1875,0.32476,-2.43166e-05,-4.02977e-05,-0.486658,-0.806506,0.4375,0.32476,2.43169e-05,-4.02978e-05,0.486658,-0.806506,0.6875,0.32476,2.43169e-05,-4.02976e-05,0.486658,-0.806506,0.0625,0.541266,-2.43169e-05,4.02976e-05,-0.486658,0.806506,0.3125,0.541266,-2.43169e-05,4.02978e-05,-0.486658,0.806506,0.5625,0.541266,2.43166e-05,4.02977e-05,0.486658,0.806506,0.1875,0.757772,-2.43162e-05,4.02977e-05,-0.486658,0.806506,0.4375,0.757772,2.43165e-05,4.02978e-05,0.486658,0.806506,0.6875,0.757772,2.43165e-05,4.02976e-05,0.486658,0.806506
,0.234,0.0625,0.108253,-2.43165e-05,-4.02976e-05,0.486657,0.806505,0.3125,0.108253,-2.43165e-05,-4.02979e-05,0.486657,0.806505,0.5625,0.108253,2.43162e-05,-4.02978e-05,-0.486657,0.806505,0.1875,0.324759,-2.43166e-05,-4.02978e-05,0.486657,0.806505,0.4375,0.324759,2.43169e-05,-4.02979e-05,-0.486657,0.806505,0.6875,0.324759,2.43169e-05,-4.02976e-05,-0.486657,0.806505,0.0625,0.541266,-2.43169e-05,4.02976e-05,0.486657,-0.806505,0.3125,0.541266,-2.43169e-05,4.02979e-05,0.486657,-0.806505,0.5625,0.541266,2.43166e-05,4.02978e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43162e-05,4.02978e-05,0.486657,-0.806505,0.4375,0.757772,2.43165e-05,4.02979e-05,-0.486657,-0.806505,0.6875,0.757772,2.43165e-05,4.02976e-05,-0.486657,-0.806505
,0.235,0.0625,0.108253,2.43492e-05,4.03529e-05,0.486657,0.806505,0.3125,0.108253,2.43492e-05,4.03526e-05,0.486657,0.806505,0.5625,0.108253,-2.43495e-05,4.03527e-05,-0.486657,0.806505,0.1875,0.324759,2.43491e-05,4.03527e-05,0.486657,0.806505,0.4375,0.324759,-2.43488e-05,4.03526e-05,-0.486657,0.806505,0.6875,0.324759,-2.43488e-05,4.03529e-05,-0.486657,0.806505,0.0625,0.541266,2.43488e-05,-4.03529e-05,0.486657,-0.806505,0.3125,0.541266,2.43488e-05,-4.03526e-05,0.486657,-0.806505,0.5625,0.541266,-2.43491e-05,-4.03527e-05,-0.486657,-0.806505,0.1875,0.757772,2.43495e-05,-4.03527e-05,0.486657,-0.806505,0.4375,0.757772,-2.43492e-05,-4.03526e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43492e-05,-4.03529e-05,-0.486657,-0.806505
,0.236,0.0625,0.108253,2.43492e-05,4.03528e-05,-0.486658,-0.806506,0.3125,0.108253,2.43492e-05,4.03525e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43495e-05,4.03527e-05,0.486658,-0.806506,0.1875,0.32476,2.43491e-05,4.03527e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43488e-05,4.03525e-05,0.486658,-0.806506,0.6875,0.32476,-2.43488e-05,4.03528e-05,0.486658,-0.806506,0.0625,0.541266,2.43488e-05,-4.03528e-05,-0.486658,0.806506,0.3125,0.541266,2.43488e-05,-4.03525e-05,-0.486658,0.806506,0.5625,0.541266,-2.43491e-05,-4.03527e-05,0.486658,0.806506,0.1875,0.757772,2.43495e-05,-4.03527e-05,-0.486658,0.806506,0.4375,0.757772,-2.43492e-05,-4.03525e-05,0.486658,0.806506,0.6875,0.757772,-2.43492e-05,-4.03528e-05,0.486658,0.806506
,0.237,0.0625,0.108253,-2.43166e-05,-4.02978e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43166e-05,-4.0298e-05,-0.486658,-0.806506,0.5625,0.108253,2.43163e-05,-4.02979e-05,0.486658,-0.806506,0.1875,0.32476,-2.43167e-05,-4.02979e-05,-0.486658,-0.806506,0.4375,0.32476,2.4317e-05,-4.0298e-05,0.486658,-0.806506,0.6875,0.32476,2.4317e-05,-4.02978e-05,0.486658,-0.806506,0.0625,0.541266,-2.4317e-05,4.02978e-05,-0.486658,0.806506,0.3125,0.541266,-2.4317e-05,4.0298e-05,-0.486658,0.806506,0.5625,0.541266,2.43167e-05,4.02979e-05,0.486658,0.806506,0.1875,0.757772,-2.43163e-05,4.02979e-05,-0.486658,0.806506,0.4375,0.757772,2.43166e-05,4.0298e-05,0.486658,0.806506,0.6875,0.757772,2.43166e-05,4.02978e-05,0.486658,0.806506
,0.238,0.0625,0.108253,-2.43166e-05,-4.02978e-05,0.486657,0.806505,0.3125,0.108253,-2.43166e-05,-4.02981e-05,0.486657,0.806505,0.5625,0.108253,2.43163e-05,-4.02979e-05,-0.486657,0.806505,0.1875,0.324759,-2.43167e-05,-4.02979e-05,0.486657,0.806505,0.4375,0.324759,2.4317e-05,-4.02981e-05,-0.486657,0.806505,0.6875,0.324759,2.4317e-05,-4.02978e-05,-0.486657,0.806505,0.0625,0.541266,-2.4317e-05,4.02978e-05,0.486657,-0.806505,0.3125,0.541266,-2.4317e-05,4.02981e-05,0.486657,-0.806505,0.5625,0.541266,2.43167e-05,4.02979e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43163e-05,4.02979e-05,0.486657,-0.806505,0.4375,0.757772,2.43166e-05,4.02981e-05,-0.486657,-0.806505,0.6875,0.757772,2.43166e-05,4.02978e-05,-0.486657,-0.806505
,0.239,0.0625,0.108253,2.43491e-05,4.03527e-05,0.486657,0.806505,0.3125,0.108253,2.43491e-05,4.03524e-05,0.486657,0.806505,0.5625,0.108253,-2.43494e-05,4.03525e-05,-0.486657,0.806505,0.1875,0.324759,2.4349e-05,4.03525e-05,0.486657,0.806505,0.4375,0.324759,-2.43487e-05,4.03524e-05,-0.486657,0.806505,0.6875,0.324759,-2.43487e-05,4.03527e-05,-0.486657,0.806505,0.0625,0.541266,2.43487e-05,-4.03527e-05,0.486657,-0.806505,0.3125,0.541266,2.43487e-05,-4.03524e-05,0.486657,-0.806505,0.5625,0.541266,-2.4349e-05,-4.03525e-05,-0.486657,-0.806505,0.1875,0.757772,2.43494e-05,-4.03525e-05,0.486657,-0.806505,0.4375,0.757772,-2.43491e-05,-4.03524e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43491e-05,-4.03527e-05,-0.486657,-0.806505
,0.24,0.0625,0.108253,2.43491e-05,4.03526e-05,-0.486658,-0.806506,0.3125,0.108253,2.43491e-05,4.03524e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43494e-05,4.03525e-05,0.486658,-0.806506,0.1875,0.32476,2.4349e-05,4.03525e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43486e-05,4.03524e-05,0.486658,-0.806506,0.6875,0.32476,-2.43486e-05,4.03526e-05,0.486658,-0.806506,0.0625,0.541266,2.43486e-05,-4.03526e-05,-0.486658,0.806506,0.3125,0.541266,2.43486e-05,-4.03524e-05,-0.486658,0.806506,0.5625,0.541266,-2.4349e-05,-4.03525e-05,0.486658,0.806506,0.1875,0.757772,2.43494e-05,-4.03525e-05,-0.486658,0.806506,0.4375,0.757772,-2.43491e-05,-4.03524e-05,0.486658,0.806506,0.6875,0.757772,-2.43491e-05,-4.03526e-05,0.486658,0.806506
,0.241,0.0625,0.108253,-2.43167e-05,-4.02979e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43167e-05,-4.02982e-05,-0.486658,-0.806506,0.5625,0.108253,2.43164e-05,-4.02981e-05,0.486658,-0.806506,0.1875,0.32476,-2.43168e-05,-4.02981e-05,-0.486658,-0.806506,0.4375,0.32476,2.43171e-05,-4.02982e-05,0.486658,-0.806506,0.6875,0.32476,2.43171e-05,-4.02979e-05,0.486658,-0.806506,0.0625,0.541266,-2.43171e-05,4.02979e-05,-0.486658,0.806506,0.3125,0.541266,-2.43171e-05,4.02982e-05,-0.486658,0.806506,0.5625,0.541266,2.43168e-05,4.02981e-05,0.486658,0.806506,0.1875,0.757772,-2.43164e-05,4.02981e-05,-0.486658,0.806506,0.4375,0.757772,2.43167e-05,4.02982e-05,0.486658,0.806506,0.6875,0.757772,2.43167e-05,4.02979e-05,0.486658,0.806506
,0.242,0.0625,0.108253,-2.43167e-05,-4.0298e-05,0.486657,0.806505,0.3125,0.108253,-2.43167e-05,-4.02983e-05,0.486657,0.806505,0.5625,0.108253,2.43164e-05,-4.02981e-05,-0.486657,0.806505,0.1875,0.324759,-2.43168e-05,-4.02981e-05,0.486657,0.806505,0.4375,0.324759,2.43172e-05,-4.02983e-05,-0.486657,0.806505,0.6875,0.324759,2.43172e-05,-4.0298e-05,-0.486657,0.806505,0.0625,0.541266,-2.43172e-05,4.0298e-05,0.486657,-0.806505,0.3125,0.541266,-2.43172e-05,4.02983e-05,0.486657,-0.806505,0.5625,0.541266,2.43168e-05,4.02981e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43164e-05,4.02981e-05,0.486657,-0.806505,0.4375,0.757772,2.43167e-05,4.02983e-05,-0.486657,-0.806505,0.6875,0.757772,2.43167e-05,4.0298e-05,-0.486657,-0.806505
,0.243,0.0625,0.108253,2.4349e-05,4.03525e-05,0.486657,0.806505,0.3125,0.108253,2.4349e-05,4.03522e-05,0.486657,0.806505,0.5625,0.108253,-2.43493e-05,4.03524e-05,-0.486657,0.806505,0.1875,0.324759,2.43489e-05,4.03524e-05,0.486657,0.806505,0.4375,0.324759,-2.43485e-05,4.03522e-05,-0.486657,0.806505,0.6875,0.324759,-2.43485e-05,4.03525e-05,-0.486657,0.806505,0.0625,0.541266,2.43485e-05,-4.03525e-05,0.486657,-0.806505,0.3125,0.541266,2.43485e-05,-4.03522e-05,0.486657,-0.806505,0.5625,0.541266,-2.43489e-05,-4.03524e-05,-0.486657,-0.806505,0.1875,0.757772,2.43493e-05,-4.03524e-05,0.486657,-0.806505,0.4375,0.757772,-2.4349e-05,-4.03522e-05,-0.486657,-0.806505,0.6875,0.757772,-2.4349e-05,-4.03525e-05,-0.486657,-0.806505
,0.244,0.0625,0.108253,2.43489e-05,4.03525e-05,-0.486658,-0.806506,0.3125,0.108253,2.43489e-05,4.03522e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43493e-05,4.03523e-05,0.486658,-0.806506,0.1875,0.32476,2.43488e-05,4.03523e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43485e-05,4.03522e-05,0.486658,-0.806506,0.6875,0.32476,-2.43485e-05,4.03525e-05,0.486658,-0.806506,0.0625,0.541266,2.43485e-05,-4.03525e-05,-0.486658,0.806506,0.3125,0.541266,2.43485e-05,-4.03522e-05,-0.486658,0.806506,0.5625,0.541266,-2.43488e-05,-4.03523e-05,0.486658,0.806506,0.1875,0.757772,2.43493e-05,-4.03523e-05,-0.486658,0.806506,0.4375,0.757772,-2.43489e-05,-4.03522e-05,0.486658,0.806506,0.6875,0.757772,-2.43489e-05,-4.03525e-05,0.486658,0.806506
,0.245,0.0625,0.108253,-2.43168e-05,-4.02981e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43168e-05,-4.02984e-05,-0.486658,-0.806506,0.5625,0.108253,2.43165e-05,-4.02983e-05,0.486658,-0.806506,0.1875,0.32476,-2.43169e-05,-4.02983e-05,-0.486658,-0.806506,0.4375,0.32476,2.43172e-05,-4.02984e-05,0.486658,-0.806506,0.6875,0.32476,2.43172e-05,-4.02981e-05,0.486658,-0.806506,0.0625,0.541266,-2.43172e-05,4.02981e-05,-0.486658,0.806506,0.3125,0.541266,-2.43172e-05,4.02984e-05,-0.486658,0.806506,0.5625,0.541266,2.43169e-05,4.02983e-05,0.486658,0.806506,0.1875,0.757772,-2.43165e-05,4.02983e-05,-0.486658,0.806506,0.4375,0.757772,2.43168e-05,4.02984e-05,0.486658,0.806506,0.6875,0.757772,2.43168e-05,4.02981e-05,0.486658,0.806506
,0.246,0.0625,0.108253,-2.43168e-05,-4.02982e-05,0.486657,0.806505,0.3125,0.108253,-2.43168e-05,-4.02985e-05,0.486657,0.806505,0.5625,0.108253,2.43165e-05,-4.02983e-05,-0.486657,0.806505,0.1875,0.324759,-2.43169e-05,-4.02983e-05,0.486657,0.806505,0.4375,0.324759,2.43173e-05,-4.02985e-05,-0.486657,0.806505,0.6875,0.324759,2.43173e-05,-4.02982e-05,-0.486657,0.806505,0.0625,0.541266,-2.43173e-05,4.02982e-05,0.486657,-0.806505,0.3125,0.541266,-2.43173e-05,4.02985e-05,0.486657,-0.806505,0.5625,0.541266,2.43169e-05,4.02983e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43165e-05,4.02983e-05,0.486657,-0.806505,0.4375,0.757772,2.43168e-05,4.02985e-05,-0.486657,-0.806505,0.6875,0.757772,2.43168e-05,4.02982e-05,-0.486657,-0.806505
,0.247,0.0625,0.108253,2.43489e-05,4.03523e-05,0.486657,0.806505,0.3125,0.108253,2.43489e-05,4.0352e-05,0.486657,0.806505,0.5625,0.108253,-2.43492e-05,4.03522e-05,-0.486657,0.806505,0.1875,0.324759,2.43488e-05,4.03522e-05,0.486657,0.806505,0.4375,0.324759,-2.43484e-05,4.0352e-05,-0.486657,0.806505,0.6875,0.324759,-2.43484e-05,4.03523e-05,-0.486657,0.806505,0.0625,0.541266,2.43484e-05,-4.03523e-05,0.486657,-0.806505,0.3125,0.541266,2.43484e-05,-4.0352e-05,0.486657,-0.806505,0.5625,0.541266,-2.43488e-05,-4.03522e-05,-0.486657,-0.806505,0.1875,0.757772,2.43492e-05,-4.03522e-05,0.486657,-0.806505,0.4375,0.757772,-2.43489e-05,-4.0352e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43489e-05,-4.03523e-05,-0.486657,-0.806505
